ID,15x1,15x2,15x3,15x4,15x5,15x6,15x7,15x8,15x9,15x10,15x11,15x12,15x13,15x14,15x15,15x16,15x17,15x18,15x19,15x20,15x21,15x22,15x23,15x24,15x25,15x26,15x27,15x28,16x1,16x2,16x3,16x4,16x5,16x6,16x7,16x8,16x9,16x10,16x11,16x12,16x13,16x14,16x15,16x16,16x17,16x18,16x19,16x20,16x21,16x22,16x23,16x24,16x25,16x26,16x27,16x28,17x1,17x2,17x3,17x4,17x5,17x6,17x7,17x8,17x9,17x10,17x11,17x12,17x13,17x14,17x15,17x16,17x17,17x18,17x19,17x20,17x21,17x22,17x23,17x24,17x25,17x26,17x27,17x28,18x1,18x2,18x3,18x4,18x5,18x6,18x7,18x8,18x9,18x10,18x11,18x12,18x13,18x14,18x15,18x16,18x17,18x18,18x19,18x20,18x21,18x22,18x23,18x24,18x25,18x26,18x27,18x28,19x1,19x2,19x3,19x4,19x5,19x6,19x7,19x8,19x9,19x10,19x11,19x12,19x13,19x14,19x15,19x16,19x17,19x18,19x19,19x20,19x21,19x22,19x23,19x24,19x25,19x26,19x27,19x28,20x1,20x2,20x3,20x4,20x5,20x6,20x7,20x8,20x9,20x10,20x11,20x12,20x13,20x14,20x15,20x16,20x17,20x18,20x19,20x20,20x21,20x22,20x23,20x24,20x25,20x26,20x27,20x28,21x1,21x2,21x3,21x4,21x5,21x6,21x7,21x8,21x9,21x10,21x11,21x12,21x13,21x14,21x15,21x16,21x17,21x18,21x19,21x20,21x21,21x22,21x23,21x24,21x25,21x26,21x27,21x28,22x1,22x2,22x3,22x4,22x5,22x6,22x7,22x8,22x9,22x10,22x11,22x12,22x13,22x14,22x15,22x16,22x17,22x18,22x19,22x20,22x21,22x22,22x23,22x24,22x25,22x26,22x27,22x28,23x1,23x2,23x3,23x4,23x5,23x6,23x7,23x8,23x9,23x10,23x11,23x12,23x13,23x14,23x15,23x16,23x17,23x18,23x19,23x20,23x21,23x22,23x23,23x24,23x25,23x26,23x27,23x28,24x1,24x2,24x3,24x4,24x5,24x6,24x7,24x8,24x9,24x10,24x11,24x12,24x13,24x14,24x15,24x16,24x17,24x18,24x19,24x20,24x21,24x22,24x23,24x24,24x25,24x26,24x27,24x28,25x1,25x2,25x3,25x4,25x5,25x6,25x7,25x8,25x9,25x10,25x11,25x12,25x13,25x14,25x15,25x16,25x17,25x18,25x19,25x20,25x21,25x22,25x23,25x24,25x25,25x26,25x27,25x28,26x1,26x2,26x3,26x4,26x5,26x6,26x7,26x8,26x9,26x10,26x11,26x12,26x13,26x14,26x15,26x16,26x17,26x18,26x19,26x20,26x21,26x22,26x23,26x24,26x25,26x26,26x27,26x28,27x1,27x2,27x3,27x4,27x5,27x6,27x7,27x8,27x9,27x10,27x11,27x12,27x13,27x14,27x15,27x16,27x17,27x18,27x19,27x20,27x21,27x22,27x23,27x24,27x25,27x26,27x27,27x28,28x1,28x2,28x3,28x4,28x5,28x6,28x7,28x8,28x9,28x10,28x11,28x12,28x13,28x14,28x15,28x16,28x17,28x18,28x19,28x20,28x21,28x22,28x23,28x24,28x25,28x26,28x27,28x28,prediction_label
9940,255,255,255,255,255,255,255,227,11,38,255,255,255,255,255,255,255,113,1,94,233,183,1,124,255,255,255,255,255,255,255,255,255,255,253,98,4,164,255,255,255,255,255,255,193,5,70,251,240,62,17,238,255,255,255,255,255,255,255,255,255,255,246,1,17,255,255,255,255,255,255,229,26,31,233,240,118,1,76,255,255,255,255,255,255,255,255,255,255,255,170,1,114,255,255,255,255,255,255,85,1,151,240,118,1,62,234,255,255,255,255,255,255,255,255,255,255,252,39,8,226,255,255,255,255,255,216,4,47,175,53,1,62,241,255,255,255,255,255,255,255,255,255,255,255,250,1,13,255,255,255,255,255,255,213,1,4,3,17,140,248,255,255,255,255,255,255,255,255,255,255,255,255,250,1,118,255,255,255,255,255,243,123,1,1,1,59,255,255,255,255,255,255,255,255,255,255,255,255,255,255,250,1,154,255,255,255,255,181,23,1,15,80,126,239,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,84,148,255,248,162,23,1,13,126,211,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,5.98239347196375
9941,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,20,1,1,123,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,162,141,250,255,255,255,255,255,181,3,1,27,223,255,255,255,255,255,255,255,255,255,255,255,255,255,255,184,1,1,183,255,255,255,255,255,255,122,1,1,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,183,1,1,112,255,255,255,255,255,255,124,0,1,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,230,53,1,5,234,255,255,255,255,233,46,1,1,184,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,165,1,1,113,255,255,255,255,56,1,1,13,202,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,194,10,1,17,185,255,190,72,5,1,10,171,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,29,1,1,6,35,8,1,1,1,78,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,190,61,1,1,1,1,1,1,178,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,4.908481689551077
9942,255,255,255,255,255,255,255,255,242,49,3,3,2,3,3,3,61,211,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,217,112,87,87,87,21,3,2,15,174,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,196,116,2,3,100,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,204,126,2,2,152,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,233,21,3,53,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,207,58,3,41,255,255,255,255,255,255,255,255,255,255,255,255,141,67,105,255,255,255,255,255,255,255,255,204,64,3,3,116,255,255,255,255,255,255,255,255,255,255,255,255,1,2,2,2,176,226,248,242,226,201,114,64,1,2,61,242,255,255,255,255,255,255,255,255,255,255,255,255,164,40,3,3,2,3,68,49,2,3,3,3,8,59,212,255,255,255,255,255,255,255,255,255,255,255,255,255,248,174,21,3,2,3,3,3,2,3,3,78,105,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,145,116,115,116,116,165,227,227,227,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,2.9404591509800193
9943,255,255,255,255,255,255,255,255,255,255,194,113,60,29,2,1,7,90,210,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,156,0,1,1,11,98,97,33,1,41,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,202,54,12,90,215,255,255,192,38,8,198,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,237,213,255,255,255,255,255,80,2,100,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,80,2,47,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,157,195,255,255,255,255,255,255,255,80,2,78,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,79,1,39,255,255,255,255,255,255,175,1,11,210,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,80,2,2,255,255,255,255,255,250,127,2,49,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,110,2,2,138,176,176,176,176,99,2,57,219,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,219,28,2,1,2,2,2,33,41,94,242,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,62,1,85,129,197,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.051130334586361
9944,255,255,255,255,255,255,255,92,52,173,255,255,234,123,2,41,22,214,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,52,2,3,42,225,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,224,62,1,2,1,2,123,224,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,163,3,2,3,2,3,2,23,72,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,214,12,11,93,153,113,41,2,1,42,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,215,215,255,255,255,245,164,2,3,173,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,2,153,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,173,2,3,153,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,234,82,2,11,133,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,214,72,235,234,153,153,153,132,32,2,3,174,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,52,0,2,0,2,1,42,132,93,153,235,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,133,2,3,104,104,205,245,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.0984404910983327
9945,255,255,255,255,255,236,8,2,55,223,132,119,25,2,26,8,2,39,250,255,255,255,255,255,255,255,255,255,255,255,255,255,255,235,2,2,25,24,2,2,2,40,232,41,2,117,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,235,1,1,1,0,6,90,210,255,218,16,1,138,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,252,148,82,120,179,219,255,255,255,151,2,2,221,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,31,2,87,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,239,1,2,177,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,120,1,18,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,245,46,0,81,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,208,2,1,202,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,119,2,20,228,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,212,18,2,113,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,176,2,2,232,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,8.747604234552579
9946,255,255,255,255,255,255,255,255,255,255,255,255,171,3,2,60,243,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,108,2,0,172,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,187,64,3,53,248,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,165,3,3,170,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,66,7,83,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,240,158,3,9,192,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,173,3,3,115,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,69,3,3,149,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,212,27,3,91,216,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,111,3,3,108,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,212,28,3,24,211,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.9910583589515443
9947,255,255,255,255,255,255,136,3,3,242,255,255,255,255,255,255,42,2,3,199,255,255,255,255,255,255,255,255,255,255,255,255,255,251,76,2,14,255,255,255,255,255,255,170,2,1,33,230,229,214,114,151,251,255,255,255,255,255,255,255,255,226,3,3,116,255,255,255,255,255,255,145,3,2,21,86,12,2,3,85,246,255,255,255,255,255,255,255,255,189,3,3,78,169,208,170,170,169,170,40,3,2,3,3,3,11,113,242,255,255,255,255,255,255,255,255,255,214,3,3,3,2,15,3,3,2,3,3,3,2,3,41,165,230,255,255,255,255,255,255,255,255,255,255,255,255,179,45,2,0,2,2,2,1,2,2,2,79,217,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,227,171,109,59,97,122,152,3,3,3,217,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,189,3,3,41,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,14,3,3,165,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,3.940127851859721
9948,255,255,255,255,255,255,253,150,2,39,226,255,255,255,255,255,255,255,255,255,255,255,152,2,71,255,255,255,255,255,255,255,255,255,161,3,3,183,255,255,255,255,255,255,255,255,255,255,255,255,38,13,245,255,255,255,255,255,255,255,255,247,44,3,50,228,255,255,255,255,255,255,255,255,255,255,244,178,30,131,255,255,255,255,255,255,255,255,255,138,3,27,227,255,255,255,255,255,255,255,255,255,255,243,91,19,186,255,255,255,255,255,255,255,255,255,255,2,3,126,255,255,255,255,255,255,255,255,255,246,194,91,84,207,255,255,255,255,255,255,255,255,255,255,255,2,21,232,255,255,255,255,255,255,255,182,170,54,3,141,241,255,255,255,255,255,255,255,255,255,255,255,255,2,7,177,255,255,255,255,255,166,50,2,3,56,167,241,255,255,255,255,255,255,255,255,255,255,255,255,255,2,3,42,158,158,158,61,38,23,3,2,127,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,163,3,3,3,3,3,3,3,50,112,231,245,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,254,163,3,3,3,38,124,124,237,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.08757388212361727
9949,255,255,255,255,255,255,255,35,1,10,179,255,255,255,255,120,1,104,226,255,234,1,4,194,255,255,255,255,255,255,255,255,255,255,204,5,1,125,255,255,255,255,150,3,23,226,255,255,123,1,11,255,255,255,255,255,255,255,255,255,255,255,160,1,1,205,255,255,255,219,28,1,117,255,245,102,8,1,118,255,255,255,255,255,255,255,255,255,255,255,152,1,1,235,255,255,255,145,1,1,237,197,28,1,11,120,251,255,255,255,255,255,255,255,255,255,255,255,85,1,1,164,255,255,255,145,1,1,68,1,1,49,202,255,255,255,255,255,255,255,255,255,255,255,255,255,203,5,1,19,36,36,36,21,1,1,1,1,122,244,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,100,1,1,1,1,1,1,1,1,1,1,197,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,248,131,9,0,93,105,149,209,209,149,183,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.008957760665708
9950,255,255,255,255,255,255,255,255,255,255,255,255,201,51,3,88,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,110,2,2,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,155,8,3,118,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,251,60,3,61,251,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,186,3,8,157,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,19,3,112,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,193,0,16,193,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,233,56,2,123,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,3,5,197,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,3,88,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,191,3,88,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.9960708207163801
9951,255,255,255,255,255,255,255,245,136,2,35,208,255,255,255,255,255,255,216,36,24,166,255,255,255,255,255,255,255,255,255,255,255,255,255,126,2,10,234,255,255,255,255,255,255,255,80,2,189,255,255,255,255,255,255,255,255,255,255,255,255,255,196,51,2,124,255,255,255,255,255,255,255,204,6,35,188,255,255,255,255,255,255,255,255,255,255,255,255,255,95,2,55,246,255,255,255,255,255,255,255,111,13,172,255,255,255,255,255,255,255,255,255,255,255,255,255,222,40,2,170,255,255,255,255,255,255,255,119,31,199,239,255,255,255,255,255,255,255,255,255,255,255,255,250,162,3,101,252,255,255,255,255,249,227,71,23,158,254,255,255,255,255,255,255,255,255,255,255,255,255,255,226,19,2,126,255,255,255,255,216,65,2,91,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,238,41,2,91,255,255,255,93,23,2,123,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,238,41,2,67,195,75,6,3,18,172,254,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,179,15,2,2,2,2,56,208,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,243,124,45,2,104,218,246,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.0976872827768181
9952,255,255,255,255,255,255,255,135,6,2,2,2,114,255,255,255,255,255,255,246,170,2,5,72,255,255,255,255,255,255,255,255,255,255,227,11,2,25,108,80,124,255,255,255,255,255,255,239,52,2,5,168,255,255,255,255,255,255,255,255,255,255,197,8,2,49,238,255,218,255,255,255,255,255,246,110,2,2,31,162,255,255,255,255,255,255,255,255,255,255,114,2,2,123,255,255,255,255,255,255,255,223,110,2,2,29,164,255,255,255,255,255,255,255,255,255,255,235,6,2,18,233,255,255,255,255,255,245,215,67,2,7,55,220,255,255,255,255,255,255,255,255,255,255,255,114,2,2,69,242,255,255,255,245,222,104,2,2,7,129,255,255,255,255,255,255,255,255,255,255,255,255,255,0,2,2,236,255,245,185,99,71,2,2,7,52,173,255,255,255,255,255,255,255,255,255,255,255,255,255,255,11,2,2,98,105,68,2,2,2,2,47,172,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,70,2,2,2,2,2,2,2,49,145,227,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,81,2,2,2,2,4,116,231,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,81,2,52,132,173,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,0.07829248849342195
9953,255,255,255,255,255,255,233,7,1,154,255,255,255,255,255,255,129,2,122,247,255,255,36,18,246,255,255,255,255,255,255,255,255,255,206,1,31,242,255,255,255,255,255,154,2,99,253,255,255,241,25,70,255,255,255,255,255,255,255,255,255,255,121,1,106,255,255,255,255,255,199,15,47,248,255,255,251,75,2,204,255,255,255,255,255,255,255,255,255,246,20,15,228,255,255,255,255,255,133,1,152,255,255,208,60,4,125,255,255,255,255,255,255,255,255,255,255,232,1,47,255,255,255,255,255,255,200,6,165,234,89,18,15,149,255,255,255,255,255,255,255,255,255,255,255,161,1,118,255,255,255,255,255,255,247,85,28,19,2,103,209,255,255,255,255,255,255,255,255,255,255,255,255,231,1,40,227,255,255,217,198,137,47,1,1,104,193,255,255,255,255,255,255,255,255,255,255,255,255,255,255,249,63,1,13,24,24,9,1,1,33,137,222,253,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,242,100,40,0,24,82,138,197,249,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,6.096954055966739
9954,255,255,255,255,255,255,255,255,255,255,255,255,255,144,18,1,2,2,2,2,2,2,6,174,255,255,255,255,255,255,255,255,255,255,255,255,255,255,245,202,75,1,6,11,82,115,1,1,1,1,1,53,249,255,255,255,255,255,255,255,255,255,255,255,238,143,27,2,11,78,198,255,252,139,2,2,44,107,5,2,174,255,255,255,255,255,255,255,255,255,251,201,33,2,12,38,178,255,255,253,139,2,2,10,158,255,54,2,48,255,255,255,255,255,255,255,255,255,149,2,2,13,166,255,255,255,255,138,2,2,11,156,255,255,222,40,25,255,255,255,255,255,255,255,255,246,32,2,2,149,255,255,255,228,136,1,2,10,156,255,255,255,255,224,217,255,255,255,255,255,255,255,255,116,2,2,74,238,255,230,78,36,2,1,44,158,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,2,31,239,193,135,33,2,2,2,92,234,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,2,7,37,12,2,2,2,44,156,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1,2,2,2,2,2,91,215,241,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,238,123,123,123,151,244,252,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1.9338100340134066
